Store,Dept,Date,IsHoliday
3,19,25-May-16,FALSE
3,20,25-May-16,FALSE
3,21,25-May-16,FALSE
3,22,25-May-16,FALSE
3,23,25-May-16,FALSE
3,24,25-May-16,FALSE
3,25,25-May-16,FALSE
3,26,25-May-16,FALSE
3,27,25-May-16,FALSE
3,28,25-May-16,FALSE
3,29,25-May-16,FALSE
3,30,25-May-16,FALSE
3,31,25-May-16,FALSE
3,32,25-May-16,FALSE
3,33,25-May-16,FALSE
3,34,25-May-16,FALSE
3,35,25-May-16,FALSE
3,36,25-May-16,FALSE
3,38,25-May-16,FALSE
3,40,25-May-16,FALSE
3,41,25-May-16,FALSE
3,42,25-May-16,FALSE
3,44,25-May-16,FALSE
3,46,25-May-16,FALSE
3,49,25-May-16,FALSE
3,51,25-May-16,FALSE
3,52,25-May-16,FALSE
3,55,25-May-16,FALSE
3,56,25-May-16,FALSE
3,60,25-May-16,FALSE
3,67,25-May-16,FALSE
3,71,25-May-16,FALSE
3,72,25-May-16,FALSE
3,74,25-May-16,FALSE
3,79,25-May-16,FALSE
3,80,25-May-16,FALSE
3,81,25-May-16,FALSE
3,82,25-May-16,FALSE
3,85,25-May-16,FALSE
3,87,25-May-16,FALSE
3,90,25-May-16,FALSE
3,91,25-May-16,FALSE
3,92,25-May-16,FALSE
3,95,25-May-16,FALSE
3,96,25-May-16,FALSE
3,97,25-May-16,FALSE
3,98,25-May-16,FALSE
4,1,25-May-16,FALSE
4,2,25-May-16,FALSE
4,3,25-May-16,FALSE
4,4,25-May-16,FALSE
4,5,25-May-16,FALSE
4,6,25-May-16,FALSE
4,7,25-May-16,FALSE
4,8,25-May-16,FALSE
4,9,25-May-16,FALSE
4,10,25-May-16,FALSE
4,11,25-May-16,FALSE
4,12,25-May-16,FALSE
4,13,25-May-16,FALSE
4,14,25-May-16,FALSE
4,16,25-May-16,FALSE
4,17,25-May-16,FALSE
4,18,25-May-16,FALSE
4,19,25-May-16,FALSE
4,20,25-May-16,FALSE
4,21,25-May-16,FALSE
4,22,25-May-16,FALSE
4,23,25-May-16,FALSE
4,24,25-May-16,FALSE
4,25,25-May-16,FALSE
4,26,25-May-16,FALSE
4,27,25-May-16,FALSE
4,28,25-May-16,FALSE
4,29,25-May-16,FALSE
4,30,25-May-16,FALSE
4,31,25-May-16,FALSE
4,32,25-May-16,FALSE
4,33,25-May-16,FALSE
4,34,25-May-16,FALSE
4,35,25-May-16,FALSE
4,36,25-May-16,FALSE
4,37,25-May-16,FALSE
4,38,25-May-16,FALSE
4,40,25-May-16,FALSE
4,41,25-May-16,FALSE
4,42,25-May-16,FALSE
4,44,25-May-16,FALSE
4,46,25-May-16,FALSE
4,48,25-May-16,FALSE
4,49,25-May-16,FALSE
4,52,25-May-16,FALSE
4,54,25-May-16,FALSE
4,55,25-May-16,FALSE
4,56,25-May-16,FALSE
4,58,25-May-16,FALSE
4,59,25-May-16,FALSE
4,60,25-May-16,FALSE
4,67,25-May-16,FALSE
4,71,25-May-16,FALSE
4,72,25-May-16,FALSE
4,74,25-May-16,FALSE
4,79,25-May-16,FALSE
4,80,25-May-16,FALSE
4,81,25-May-16,FALSE
4,82,25-May-16,FALSE
4,83,25-May-16,FALSE
4,85,25-May-16,FALSE
4,87,25-May-16,FALSE
4,90,25-May-16,FALSE
4,91,25-May-16,FALSE
4,92,25-May-16,FALSE
4,93,25-May-16,FALSE
4,94,25-May-16,FALSE
4,95,25-May-16,FALSE
4,96,25-May-16,FALSE
4,97,25-May-16,FALSE
4,98,25-May-16,FALSE
5,1,25-May-16,FALSE
5,2,25-May-16,FALSE
5,3,25-May-16,FALSE
5,4,25-May-16,FALSE
5,5,25-May-16,FALSE
5,6,25-May-16,FALSE
5,7,25-May-16,FALSE
5,8,25-May-16,FALSE
5,9,25-May-16,FALSE
5,10,25-May-16,FALSE
5,11,25-May-16,FALSE
5,12,25-May-16,FALSE
5,13,25-May-16,FALSE
5,14,25-May-16,FALSE
5,16,25-May-16,FALSE
5,17,25-May-16,FALSE
5,19,25-May-16,FALSE
5,20,25-May-16,FALSE
5,21,25-May-16,FALSE
5,22,25-May-16,FALSE
5,23,25-May-16,FALSE
5,24,25-May-16,FALSE
5,25,25-May-16,FALSE
5,26,25-May-16,FALSE
5,27,25-May-16,FALSE
5,28,25-May-16,FALSE
5,29,25-May-16,FALSE
5,30,25-May-16,FALSE
5,31,25-May-16,FALSE
5,32,25-May-16,FALSE
5,33,25-May-16,FALSE
5,34,25-May-16,FALSE
5,35,25-May-16,FALSE
5,36,25-May-16,FALSE
5,38,25-May-16,FALSE
5,40,25-May-16,FALSE
5,41,25-May-16,FALSE
5,42,25-May-16,FALSE
5,44,25-May-16,FALSE
5,46,25-May-16,FALSE
5,49,25-May-16,FALSE
5,52,25-May-16,FALSE
5,54,25-May-16,FALSE
5,55,25-May-16,FALSE
5,56,25-May-16,FALSE
5,58,25-May-16,FALSE
5,60,25-May-16,FALSE
5,67,25-May-16,FALSE
5,71,25-May-16,FALSE
5,72,25-May-16,FALSE
5,74,25-May-16,FALSE
5,79,25-May-16,FALSE
5,81,25-May-16,FALSE
5,82,25-May-16,FALSE
5,85,25-May-16,FALSE
5,87,25-May-16,FALSE
5,90,25-May-16,FALSE
5,91,25-May-16,FALSE
5,92,25-May-16,FALSE
5,94,25-May-16,FALSE
5,95,25-May-16,FALSE
5,96,25-May-16,FALSE
5,97,25-May-16,FALSE
6,1,25-May-16,FALSE
6,2,25-May-16,FALSE
6,3,25-May-16,FALSE
6,4,25-May-16,FALSE
6,5,25-May-16,FALSE
6,6,25-May-16,FALSE
6,7,25-May-16,FALSE
6,8,25-May-16,FALSE
6,9,25-May-16,FALSE
6,10,25-May-16,FALSE
6,11,25-May-16,FALSE
6,12,25-May-16,FALSE
6,13,25-May-16,FALSE
6,14,25-May-16,FALSE
6,16,25-May-16,FALSE
6,17,25-May-16,FALSE
6,19,25-May-16,FALSE
6,20,25-May-16,FALSE
6,21,25-May-16,FALSE
6,22,25-May-16,FALSE
6,23,25-May-16,FALSE
6,24,25-May-16,FALSE
6,25,25-May-16,FALSE
6,26,25-May-16,FALSE
6,27,25-May-16,FALSE
6,28,25-May-16,FALSE
6,29,25-May-16,FALSE
6,30,25-May-16,FALSE
6,31,25-May-16,FALSE
6,32,25-May-16,FALSE
6,33,25-May-16,FALSE
6,34,25-May-16,FALSE
6,35,25-May-16,FALSE
6,36,25-May-16,FALSE
6,37,25-May-16,FALSE
6,38,25-May-16,FALSE
6,40,25-May-16,FALSE
6,41,25-May-16,FALSE
6,42,25-May-16,FALSE
6,44,25-May-16,FALSE
6,46,25-May-16,FALSE
6,48,25-May-16,FALSE
6,49,25-May-16,FALSE
6,52,25-May-16,FALSE
6,54,25-May-16,FALSE
6,55,25-May-16,FALSE
6,56,25-May-16,FALSE
6,58,25-May-16,FALSE
6,59,25-May-16,FALSE
6,60,25-May-16,FALSE
6,67,25-May-16,FALSE
6,71,25-May-16,FALSE
6,72,25-May-16,FALSE
6,74,25-May-16,FALSE
6,79,25-May-16,FALSE
6,80,25-May-16,FALSE
6,81,25-May-16,FALSE
6,82,25-May-16,FALSE
6,83,25-May-16,FALSE
6,85,25-May-16,FALSE
6,87,25-May-16,FALSE
6,90,25-May-16,FALSE
6,91,25-May-16,FALSE
6,92,25-May-16,FALSE
6,93,25-May-16,FALSE
6,94,25-May-16,FALSE
6,95,25-May-16,FALSE
6,96,25-May-16,FALSE
6,97,25-May-16,FALSE
6,98,25-May-16,FALSE
7,1,25-May-16,FALSE
7,2,25-May-16,FALSE
7,3,25-May-16,FALSE
7,4,25-May-16,FALSE
7,5,25-May-16,FALSE
7,6,25-May-16,FALSE
7,7,25-May-16,FALSE
7,8,25-May-16,FALSE
7,9,25-May-16,FALSE
7,10,25-May-16,FALSE
7,11,25-May-16,FALSE
7,12,25-May-16,FALSE
7,13,25-May-16,FALSE
7,14,25-May-16,FALSE
7,16,25-May-16,FALSE
7,17,25-May-16,FALSE
7,20,25-May-16,FALSE
7,21,25-May-16,FALSE
7,22,25-May-16,FALSE
7,23,25-May-16,FALSE
7,24,25-May-16,FALSE
7,25,25-May-16,FALSE
7,26,25-May-16,FALSE
7,27,25-May-16,FALSE
7,28,25-May-16,FALSE
7,29,25-May-16,FALSE
7,30,25-May-16,FALSE
7,31,25-May-16,FALSE
7,32,25-May-16,FALSE
7,33,25-May-16,FALSE
7,34,25-May-16,FALSE
7,35,25-May-16,FALSE
7,36,25-May-16,FALSE
7,38,25-May-16,FALSE
7,40,25-May-16,FALSE
7,41,25-May-16,FALSE
7,42,25-May-16,FALSE
7,44,25-May-16,FALSE
7,45,25-May-16,FALSE
7,46,25-May-16,FALSE
7,48,25-May-16,FALSE
7,49,25-May-16,FALSE
7,52,25-May-16,FALSE
7,55,25-May-16,FALSE
7,56,25-May-16,FALSE
7,58,25-May-16,FALSE
7,59,25-May-16,FALSE
7,60,25-May-16,FALSE
7,67,25-May-16,FALSE
7,71,25-May-16,FALSE
7,72,25-May-16,FALSE
7,74,25-May-16,FALSE
7,79,25-May-16,FALSE
7,80,25-May-16,FALSE
7,81,25-May-16,FALSE
7,82,25-May-16,FALSE
7,83,25-May-16,FALSE
7,85,25-May-16,FALSE
7,87,25-May-16,FALSE
7,90,25-May-16,FALSE
7,91,25-May-16,FALSE
7,92,25-May-16,FALSE
7,93,25-May-16,FALSE
7,94,25-May-16,FALSE
7,95,25-May-16,FALSE
7,96,25-May-16,FALSE
7,97,25-May-16,FALSE
7,98,25-May-16,FALSE
8,1,25-May-16,FALSE
8,2,25-May-16,FALSE
8,3,25-May-16,FALSE
8,4,25-May-16,FALSE
8,5,25-May-16,FALSE
8,6,25-May-16,FALSE
8,7,25-May-16,FALSE
8,8,25-May-16,FALSE
8,9,25-May-16,FALSE
8,10,25-May-16,FALSE
8,11,25-May-16,FALSE
8,12,25-May-16,FALSE
8,13,25-May-16,FALSE
8,14,25-May-16,FALSE
8,16,25-May-16,FALSE
8,17,25-May-16,FALSE
8,19,25-May-16,FALSE
8,20,25-May-16,FALSE
8,21,25-May-16,FALSE
8,22,25-May-16,FALSE
8,23,25-May-16,FALSE
8,24,25-May-16,FALSE
8,25,25-May-16,FALSE
8,26,25-May-16,FALSE
8,27,25-May-16,FALSE
8,28,25-May-16,FALSE
8,29,25-May-16,FALSE
8,30,25-May-16,FALSE
8,31,25-May-16,FALSE
8,32,25-May-16,FALSE
8,33,25-May-16,FALSE
8,34,25-May-16,FALSE
8,35,25-May-16,FALSE
8,36,25-May-16,FALSE
8,37,25-May-16,FALSE
8,38,25-May-16,FALSE
8,40,25-May-16,FALSE
8,41,25-May-16,FALSE
8,42,25-May-16,FALSE
8,44,25-May-16,FALSE
8,46,25-May-16,FALSE
8,49,25-May-16,FALSE
8,52,25-May-16,FALSE
8,54,25-May-16,FALSE
8,55,25-May-16,FALSE
8,56,25-May-16,FALSE
8,58,25-May-16,FALSE
8,59,25-May-16,FALSE
8,60,25-May-16,FALSE
8,67,25-May-16,FALSE
8,71,25-May-16,FALSE
8,72,25-May-16,FALSE
8,74,25-May-16,FALSE
8,79,25-May-16,FALSE
8,80,25-May-16,FALSE
8,81,25-May-16,FALSE
8,82,25-May-16,FALSE
8,83,25-May-16,FALSE
8,85,25-May-16,FALSE
8,87,25-May-16,FALSE
8,90,25-May-16,FALSE
8,91,25-May-16,FALSE
8,92,25-May-16,FALSE
8,93,25-May-16,FALSE
8,94,25-May-16,FALSE
8,95,25-May-16,FALSE
8,97,25-May-16,FALSE
8,98,25-May-16,FALSE
9,1,25-May-16,FALSE
9,2,25-May-16,FALSE
9,3,25-May-16,FALSE
9,4,25-May-16,FALSE
9,5,25-May-16,FALSE
9,6,25-May-16,FALSE
9,7,25-May-16,FALSE
9,8,25-May-16,FALSE
9,9,25-May-16,FALSE
9,10,25-May-16,FALSE
9,11,25-May-16,FALSE
9,12,25-May-16,FALSE
9,13,25-May-16,FALSE
9,14,25-May-16,FALSE
9,16,25-May-16,FALSE
9,17,25-May-16,FALSE
9,18,25-May-16,FALSE
9,19,25-May-16,FALSE
9,20,25-May-16,FALSE
9,21,25-May-16,FALSE
9,22,25-May-16,FALSE
9,23,25-May-16,FALSE
9,24,25-May-16,FALSE
9,25,25-May-16,FALSE
9,26,25-May-16,FALSE
9,27,25-May-16,FALSE
9,28,25-May-16,FALSE
9,29,25-May-16,FALSE
9,30,25-May-16,FALSE
9,31,25-May-16,FALSE
9,32,25-May-16,FALSE
9,33,25-May-16,FALSE
9,34,25-May-16,FALSE
9,35,25-May-16,FALSE
9,36,25-May-16,FALSE
9,38,25-May-16,FALSE
9,40,25-May-16,FALSE
9,41,25-May-16,FALSE
9,42,25-May-16,FALSE
9,44,25-May-16,FALSE
9,46,25-May-16,FALSE
9,48,25-May-16,FALSE
9,49,25-May-16,FALSE
9,52,25-May-16,FALSE
9,54,25-May-16,FALSE
9,55,25-May-16,FALSE
9,56,25-May-16,FALSE
9,60,25-May-16,FALSE
9,67,25-May-16,FALSE
9,71,25-May-16,FALSE
9,72,25-May-16,FALSE
9,74,25-May-16,FALSE
9,79,25-May-16,FALSE
9,81,25-May-16,FALSE
9,82,25-May-16,FALSE
9,85,25-May-16,FALSE
9,87,25-May-16,FALSE
9,90,25-May-16,FALSE
9,91,25-May-16,FALSE
9,92,25-May-16,FALSE
9,94,25-May-16,FALSE
9,95,25-May-16,FALSE
9,96,25-May-16,FALSE
10,1,25-May-16,FALSE
10,2,25-May-16,FALSE
10,3,25-May-16,FALSE
10,4,25-May-16,FALSE
10,5,25-May-16,FALSE
10,6,25-May-16,FALSE
10,7,25-May-16,FALSE
10,8,25-May-16,FALSE
10,9,25-May-16,FALSE
10,10,25-May-16,FALSE
10,11,25-May-16,FALSE
10,12,25-May-16,FALSE
10,13,25-May-16,FALSE
10,14,25-May-16,FALSE
10,16,25-May-16,FALSE
10,17,25-May-16,FALSE
10,19,25-May-16,FALSE
10,20,25-May-16,FALSE
10,21,25-May-16,FALSE
10,22,25-May-16,FALSE
10,23,25-May-16,FALSE
10,24,25-May-16,FALSE
10,25,25-May-16,FALSE
10,26,25-May-16,FALSE
10,27,25-May-16,FALSE
10,28,25-May-16,FALSE
10,29,25-May-16,FALSE
10,30,25-May-16,FALSE
10,31,25-May-16,FALSE
10,32,25-May-16,FALSE
10,33,25-May-16,FALSE
10,34,25-May-16,FALSE
10,35,25-May-16,FALSE
10,36,25-May-16,FALSE
10,37,25-May-16,FALSE
10,38,25-May-16,FALSE
10,40,25-May-16,FALSE
10,41,25-May-16,FALSE
10,42,25-May-16,FALSE
10,44,25-May-16,FALSE
10,46,25-May-16,FALSE
10,47,25-May-16,FALSE
10,48,25-May-16,FALSE
10,49,25-May-16,FALSE
10,50,25-May-16,FALSE
10,52,25-May-16,FALSE
10,54,25-May-16,FALSE
10,55,25-May-16,FALSE
10,56,25-May-16,FALSE
10,58,25-May-16,FALSE
10,59,25-May-16,FALSE
10,60,25-May-16,FALSE
10,67,25-May-16,FALSE
10,71,25-May-16,FALSE
10,72,25-May-16,FALSE
10,74,25-May-16,FALSE
10,79,25-May-16,FALSE
10,80,25-May-16,FALSE
10,81,25-May-16,FALSE
10,82,25-May-16,FALSE
10,83,25-May-16,FALSE
10,85,25-May-16,FALSE
10,87,25-May-16,FALSE
10,90,25-May-16,FALSE
10,91,25-May-16,FALSE
10,92,25-May-16,FALSE
10,93,25-May-16,FALSE
10,95,25-May-16,FALSE
10,96,25-May-16,FALSE
10,97,25-May-16,FALSE
10,98,25-May-16,FALSE
11,1,25-May-16,FALSE
11,2,25-May-16,FALSE
11,3,25-May-16,FALSE
11,4,25-May-16,FALSE
11,5,25-May-16,FALSE
11,6,25-May-16,FALSE
11,7,25-May-16,FALSE
11,8,25-May-16,FALSE
11,9,25-May-16,FALSE
11,10,25-May-16,FALSE
11,11,25-May-16,FALSE
11,12,25-May-16,FALSE
11,13,25-May-16,FALSE
11,14,25-May-16,FALSE
11,16,25-May-16,FALSE
11,17,25-May-16,FALSE
11,18,25-May-16,FALSE
11,19,25-May-16,FALSE
11,20,25-May-16,FALSE
11,21,25-May-16,FALSE
11,22,25-May-16,FALSE
11,23,25-May-16,FALSE
11,24,25-May-16,FALSE
11,25,25-May-16,FALSE
11,26,25-May-16,FALSE
11,27,25-May-16,FALSE
11,28,25-May-16,FALSE
11,29,25-May-16,FALSE
11,30,25-May-16,FALSE
11,31,25-May-16,FALSE
11,32,25-May-16,FALSE
11,33,25-May-16,FALSE
11,34,25-May-16,FALSE
11,35,25-May-16,FALSE
11,36,25-May-16,FALSE
11,37,25-May-16,FALSE
11,38,25-May-16,FALSE
11,40,25-May-16,FALSE
11,41,25-May-16,FALSE
11,42,25-May-16,FALSE
11,44,25-May-16,FALSE
11,46,25-May-16,FALSE
11,49,25-May-16,FALSE
11,52,25-May-16,FALSE
11,54,25-May-16,FALSE
11,55,25-May-16,FALSE
11,56,25-May-16,FALSE
11,58,25-May-16,FALSE
11,59,25-May-16,FALSE
11,60,25-May-16,FALSE
11,67,25-May-16,FALSE
11,71,25-May-16,FALSE
11,72,25-May-16,FALSE
11,74,25-May-16,FALSE
11,79,25-May-16,FALSE
11,80,25-May-16,FALSE
11,81,25-May-16,FALSE
11,82,25-May-16,FALSE
11,83,25-May-16,FALSE
11,85,25-May-16,FALSE
11,87,25-May-16,FALSE
11,90,25-May-16,FALSE
11,91,25-May-16,FALSE
11,92,25-May-16,FALSE
11,93,25-May-16,FALSE
11,94,25-May-16,FALSE
11,95,25-May-16,FALSE
11,96,25-May-16,FALSE
11,97,25-May-16,FALSE
11,98,25-May-16,FALSE
12,1,25-May-16,FALSE
12,2,25-May-16,FALSE
12,3,25-May-16,FALSE
12,4,25-May-16,FALSE
12,5,25-May-16,FALSE
12,6,25-May-16,FALSE
12,7,25-May-16,FALSE
12,8,25-May-16,FALSE
12,9,25-May-16,FALSE
12,10,25-May-16,FALSE
12,11,25-May-16,FALSE
12,12,25-May-16,FALSE
12,13,25-May-16,FALSE
12,14,25-May-16,FALSE
12,16,25-May-16,FALSE
12,17,25-May-16,FALSE
12,18,25-May-16,FALSE
12,19,25-May-16,FALSE
12,20,25-May-16,FALSE
12,21,25-May-16,FALSE
12,22,25-May-16,FALSE
12,23,25-May-16,FALSE
12,24,25-May-16,FALSE
12,25,25-May-16,FALSE
12,26,25-May-16,FALSE
12,27,25-May-16,FALSE
12,28,25-May-16,FALSE
12,29,25-May-16,FALSE
12,30,25-May-16,FALSE
12,31,25-May-16,FALSE
12,32,25-May-16,FALSE
12,33,25-May-16,FALSE
12,34,25-May-16,FALSE
12,35,25-May-16,FALSE
12,36,25-May-16,FALSE
12,38,25-May-16,FALSE
12,40,25-May-16,FALSE
12,41,25-May-16,FALSE
12,42,25-May-16,FALSE
12,44,25-May-16,FALSE
12,46,25-May-16,FALSE
12,49,25-May-16,FALSE
12,52,25-May-16,FALSE
12,54,25-May-16,FALSE
12,55,25-May-16,FALSE
12,56,25-May-16,FALSE
12,58,25-May-16,FALSE
12,59,25-May-16,FALSE
12,60,25-May-16,FALSE
12,67,25-May-16,FALSE
12,71,25-May-16,FALSE
12,72,25-May-16,FALSE
12,74,25-May-16,FALSE
12,79,25-May-16,FALSE
12,80,25-May-16,FALSE
12,81,25-May-16,FALSE
12,82,25-May-16,FALSE
12,83,25-May-16,FALSE
12,85,25-May-16,FALSE
12,87,25-May-16,FALSE
12,90,25-May-16,FALSE
12,91,25-May-16,FALSE
12,92,25-May-16,FALSE
12,93,25-May-16,FALSE
12,95,25-May-16,FALSE
12,96,25-May-16,FALSE
12,97,25-May-16,FALSE
12,98,25-May-16,FALSE
13,1,25-May-16,FALSE
13,2,25-May-16,FALSE
13,3,25-May-16,FALSE
13,4,25-May-16,FALSE
13,5,25-May-16,FALSE
13,6,25-May-16,FALSE
13,7,25-May-16,FALSE
13,8,25-May-16,FALSE
13,9,25-May-16,FALSE
13,10,25-May-16,FALSE
13,11,25-May-16,FALSE
13,12,25-May-16,FALSE
13,13,25-May-16,FALSE
13,14,25-May-16,FALSE
13,16,25-May-16,FALSE
13,17,25-May-16,FALSE
13,18,25-May-16,FALSE
13,19,25-May-16,FALSE
13,20,25-May-16,FALSE
13,21,25-May-16,FALSE
13,22,25-May-16,FALSE
13,23,25-May-16,FALSE
13,24,25-May-16,FALSE
13,25,25-May-16,FALSE
13,26,25-May-16,FALSE
13,27,25-May-16,FALSE
13,28,25-May-16,FALSE
13,29,25-May-16,FALSE
13,30,25-May-16,FALSE
13,31,25-May-16,FALSE
13,32,25-May-16,FALSE
13,33,25-May-16,FALSE
13,34,25-May-16,FALSE
13,35,25-May-16,FALSE
13,36,25-May-16,FALSE
13,37,25-May-16,FALSE
13,38,25-May-16,FALSE
13,40,25-May-16,FALSE
13,41,25-May-16,FALSE
13,42,25-May-16,FALSE
13,44,25-May-16,FALSE
13,46,25-May-16,FALSE
13,48,25-May-16,FALSE
13,49,25-May-16,FALSE
13,50,25-May-16,FALSE
13,52,25-May-16,FALSE
13,54,25-May-16,FALSE
13,55,25-May-16,FALSE
13,56,25-May-16,FALSE
13,58,25-May-16,FALSE
13,59,25-May-16,FALSE
13,60,25-May-16,FALSE
13,67,25-May-16,FALSE
13,71,25-May-16,FALSE
13,72,25-May-16,FALSE
13,74,25-May-16,FALSE
13,79,25-May-16,FALSE
13,80,25-May-16,FALSE
13,81,25-May-16,FALSE
13,82,25-May-16,FALSE
13,83,25-May-16,FALSE
13,85,25-May-16,FALSE
13,87,25-May-16,FALSE
13,90,25-May-16,FALSE
13,91,25-May-16,FALSE
13,92,25-May-16,FALSE
13,93,25-May-16,FALSE
13,94,25-May-16,FALSE
13,95,25-May-16,FALSE
13,96,25-May-16,FALSE
13,97,25-May-16,FALSE
13,98,25-May-16,FALSE
14,1,25-May-16,FALSE
14,2,25-May-16,FALSE
14,3,25-May-16,FALSE
14,4,25-May-16,FALSE
14,5,25-May-16,FALSE
14,6,25-May-16,FALSE
14,7,25-May-16,FALSE
14,8,25-May-16,FALSE
14,9,25-May-16,FALSE
14,10,25-May-16,FALSE
14,11,25-May-16,FALSE
14,12,25-May-16,FALSE
14,13,25-May-16,FALSE
14,14,25-May-16,FALSE
14,16,25-May-16,FALSE
14,17,25-May-16,FALSE
14,18,25-May-16,FALSE
14,19,25-May-16,FALSE
14,20,25-May-16,FALSE
14,21,25-May-16,FALSE
14,22,25-May-16,FALSE
14,23,25-May-16,FALSE
14,24,25-May-16,FALSE
14,25,25-May-16,FALSE
14,26,25-May-16,FALSE
14,27,25-May-16,FALSE
14,28,25-May-16,FALSE
14,29,25-May-16,FALSE
14,30,25-May-16,FALSE
14,31,25-May-16,FALSE
14,32,25-May-16,FALSE
14,33,25-May-16,FALSE
14,34,25-May-16,FALSE
14,35,25-May-16,FALSE
14,36,25-May-16,FALSE
14,38,25-May-16,FALSE
14,40,25-May-16,FALSE
14,41,25-May-16,FALSE
14,42,25-May-16,FALSE
14,44,25-May-16,FALSE
14,46,25-May-16,FALSE
14,49,25-May-16,FALSE
14,50,25-May-16,FALSE
14,51,25-May-16,FALSE
14,52,25-May-16,FALSE
14,54,25-May-16,FALSE
14,55,25-May-16,FALSE
14,56,25-May-16,FALSE
14,58,25-May-16,FALSE
14,59,25-May-16,FALSE
14,60,25-May-16,FALSE
14,67,25-May-16,FALSE
14,71,25-May-16,FALSE
14,72,25-May-16,FALSE
14,74,25-May-16,FALSE
14,79,25-May-16,FALSE
14,80,25-May-16,FALSE
14,81,25-May-16,FALSE
14,82,25-May-16,FALSE
14,83,25-May-16,FALSE
14,85,25-May-16,FALSE
14,87,25-May-16,FALSE
14,90,25-May-16,FALSE
14,91,25-May-16,FALSE
14,92,25-May-16,FALSE
14,93,25-May-16,FALSE
14,94,25-May-16,FALSE
14,95,25-May-16,FALSE
14,97,25-May-16,FALSE
14,98,25-May-16,FALSE
15,1,25-May-16,FALSE
15,2,25-May-16,FALSE
15,3,25-May-16,FALSE
15,4,25-May-16,FALSE
15,5,25-May-16,FALSE
15,6,25-May-16,FALSE
15,7,25-May-16,FALSE
15,8,25-May-16,FALSE
15,9,25-May-16,FALSE
15,10,25-May-16,FALSE
15,11,25-May-16,FALSE
15,12,25-May-16,FALSE
15,13,25-May-16,FALSE
15,14,25-May-16,FALSE
15,16,25-May-16,FALSE
15,17,25-May-16,FALSE
15,18,25-May-16,FALSE
15,19,25-May-16,FALSE
15,20,25-May-16,FALSE
15,21,25-May-16,FALSE
15,22,25-May-16,FALSE
15,23,25-May-16,FALSE
15,24,25-May-16,FALSE
15,25,25-May-16,FALSE
15,26,25-May-16,FALSE
15,27,25-May-16,FALSE
15,28,25-May-16,FALSE
15,29,25-May-16,FALSE
15,30,25-May-16,FALSE
15,31,25-May-16,FALSE
15,32,25-May-16,FALSE
15,33,25-May-16,FALSE
15,34,25-May-16,FALSE
15,35,25-May-16,FALSE
15,36,25-May-16,FALSE
15,38,25-May-16,FALSE
15,40,25-May-16,FALSE
15,41,25-May-16,FALSE
15,42,25-May-16,FALSE
15,44,25-May-16,FALSE
15,46,25-May-16,FALSE
15,47,25-May-16,FALSE
15,49,25-May-16,FALSE
15,50,25-May-16,FALSE
15,52,25-May-16,FALSE
15,55,25-May-16,FALSE
15,56,25-May-16,FALSE
15,59,25-May-16,FALSE
15,60,25-May-16,FALSE
15,67,25-May-16,FALSE
15,71,25-May-16,FALSE
15,72,25-May-16,FALSE
15,74,25-May-16,FALSE
15,79,25-May-16,FALSE
15,80,25-May-16,FALSE
15,81,25-May-16,FALSE
15,82,25-May-16,FALSE
15,83,25-May-16,FALSE
15,85,25-May-16,FALSE
15,87,25-May-16,FALSE
15,90,25-May-16,FALSE
15,91,25-May-16,FALSE
15,92,25-May-16,FALSE
15,93,25-May-16,FALSE
15,94,25-May-16,FALSE
15,95,25-May-16,FALSE
15,96,25-May-16,FALSE
15,97,25-May-16,FALSE
15,98,25-May-16,FALSE
16,1,25-May-16,FALSE
16,2,25-May-16,FALSE
16,3,25-May-16,FALSE
16,4,25-May-16,FALSE
16,5,25-May-16,FALSE
16,6,25-May-16,FALSE
16,7,25-May-16,FALSE
16,8,25-May-16,FALSE
16,9,25-May-16,FALSE
16,10,25-May-16,FALSE
16,11,25-May-16,FALSE
16,12,25-May-16,FALSE
16,13,25-May-16,FALSE
16,14,25-May-16,FALSE
16,16,25-May-16,FALSE
16,17,25-May-16,FALSE
16,19,25-May-16,FALSE
16,20,25-May-16,FALSE
16,21,25-May-16,FALSE
16,22,25-May-16,FALSE
16,23,25-May-16,FALSE
16,24,25-May-16,FALSE
16,25,25-May-16,FALSE
16,26,25-May-16,FALSE
16,27,25-May-16,FALSE
16,28,25-May-16,FALSE
16,29,25-May-16,FALSE
16,30,25-May-16,FALSE
16,31,25-May-16,FALSE
16,32,25-May-16,FALSE
16,33,25-May-16,FALSE
16,34,25-May-16,FALSE
16,35,25-May-16,FALSE
16,36,25-May-16,FALSE
16,38,25-May-16,FALSE
16,40,25-May-16,FALSE
16,41,25-May-16,FALSE
16,42,25-May-16,FALSE
16,44,25-May-16,FALSE
16,46,25-May-16,FALSE
16,48,25-May-16,FALSE
16,49,25-May-16,FALSE
16,52,25-May-16,FALSE
16,54,25-May-16,FALSE
16,55,25-May-16,FALSE
16,56,25-May-16,FALSE
16,58,25-May-16,FALSE
16,59,25-May-16,FALSE
16,60,25-May-16,FALSE
16,67,25-May-16,FALSE
16,71,25-May-16,FALSE
16,72,25-May-16,FALSE
16,74,25-May-16,FALSE
16,79,25-May-16,FALSE
16,80,25-May-16,FALSE
16,81,25-May-16,FALSE
16,82,25-May-16,FALSE
16,83,25-May-16,FALSE
16,85,25-May-16,FALSE
16,87,25-May-16,FALSE
16,90,25-May-16,FALSE
16,91,25-May-16,FALSE
